source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:tampered_02743,sid,validation,exploratory_tampered,saturation_x0.8,,-0.9045130014419556,0.06050463765859604,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,saturation_x1.2,,-1.561785340309143,0.008701038546860218,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-0.046494260430336,0.46481379866600037,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.672739863395691,0.006230772007256746,0
sid:validation:tampered_02743,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.295124888420105,0.019321652129292488,0
sid:validation:tampered_02109,sid,validation,exploratory_tampered,clean,,1.7524160146713257,0.9950999617576599,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,blur_s0.5,,1.7275069952011108,0.994717538356781,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,blur_s1.0,,1.6241976022720337,0.9927883744239807,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,blur_s2.0,,1.2969622611999512,0.9807836413383484,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,brightness_x0.8,,1.4502540826797485,0.9878402352333069,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,brightness_x1.2,,1.9234386682510376,0.9970768690109253,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,center_crop_0.8,,-0.2619887888431549,0.3112267553806305,0
sid:validation:tampered_02109,sid,validation,exploratory_tampered,contrast_x0.8,,1.1835557222366333,0.9731095433235168,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,contrast_x1.2,,1.530715823173523,0.9904476404190063,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,jpeg_q30,,1.8822113275527954,0.9966889023780823,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,jpeg_q50,,-0.4019455015659332,0.22815461456775665,0
sid:validation:tampered_02109,sid,validation,exploratory_tampered,jpeg_q70,,1.507920265197754,0.9897710084915161,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,jpeg_q90,,1.7371541261672974,0.9948689937591553,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,noise_s0.02,,1.2490408420562744,0.9778449535369873,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,noise_s0.05,,1.6542251110076904,0.9934118390083313,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,noise_s0.10,,0.5950193405151367,0.8586582541465759,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,resize_0.25,,1.7023820877075195,0.9943017959594727,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,resize_0.5,,1.698905110359192,0.9942417144775391,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,saturation_x0.8,,1.8233612775802612,0.9960446357727051,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,saturation_x1.2,,1.7938991785049438,0.995676577091217,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,heldout_jpeg_q20,,1.8768950700759888,0.9966352581977844,1
sid:validation:tampered_02109,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-0.7981811761856079,0.08164463937282562,0
sid:validation:tampered_02109,sid,validation,exploratory_tampered,heldout_webp_q50,,1.751414179801941,0.9950850605964661,1
sid:validation:tampered_006160,sid,validation,exploratory_tampered,clean,,-1.8476122617721558,0.0036760091315954924,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,blur_s0.5,,-1.8501499891281128,0.003647934179753065,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,blur_s1.0,,-1.8621066808700562,0.0035185047890990973,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,blur_s2.0,,-1.8493117094039917,0.0036571836099028587,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,brightness_x0.8,,-1.7049988508224487,0.005653452593833208,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,brightness_x1.2,,-1.8948496580123901,0.003187021939083934,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9224194288253784,0.002932181814685464,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,contrast_x0.8,,-1.8708966970443726,0.0034262840636074543,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,contrast_x1.2,,-1.8347423076629639,0.0038217359688133,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,jpeg_q30,,-1.4568747282028198,0.011920912191271782,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,jpeg_q50,,-1.8884943723678589,0.0032488314900547266,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,jpeg_q70,,-1.8720494508743286,0.003414368722587824,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,jpeg_q90,,-1.8594900369644165,0.0035464323591440916,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,noise_s0.02,,-1.828582763671875,0.003893503686413169,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,noise_s0.05,,-1.6499766111373901,0.006673048250377178,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,noise_s0.10,,-1.8631361722946167,0.003507577581331134,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,resize_0.25,,-1.131150722503662,0.03137630596756935,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,resize_0.5,,-1.8395156860351562,0.003767027286812663,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,saturation_x0.8,,-1.2844008207321167,0.01994752325117588,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,saturation_x1.2,,-1.893992304801941,0.003195291617885232,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.589743971824646,0.007999466732144356,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.893126130104065,0.0032036679331213236,0
sid:validation:tampered_006160,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.7705612182617188,0.004638965241611004,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,clean,,-1.9090920686721802,0.003052731975913048,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,blur_s0.5,,-1.911162257194519,0.0030336861964315176,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,blur_s1.0,,-1.9170626401901245,0.0029800550546497107,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,blur_s2.0,,-1.9100040197372437,0.0030443277209997177,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,brightness_x0.8,,-1.8838914632797241,0.003294341266155243,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,brightness_x1.2,,-1.95879328250885,0.002626788569614291,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9638656377792358,0.0025868017692118883,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9015761613845825,0.0031228794250637293,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,contrast_x1.2,,-1.8633021116256714,0.003505819709971547,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,jpeg_q30,,-1.9287434816360474,0.0028766514733433723,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,jpeg_q50,,-1.9237602949142456,0.002920320024713874,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,jpeg_q70,,-1.9284554719924927,0.0028791583608835936,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,jpeg_q90,,-1.9085928201675415,0.003057341556996107,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,noise_s0.02,,-1.862693428993225,0.003512272611260414,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,noise_s0.05,,-1.8214830160140991,0.003977893851697445,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,noise_s0.10,,-1.5534980297088623,0.008920475840568542,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,resize_0.25,,-1.9124380350112915,0.0030220095068216324,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,resize_0.5,,-1.9136887788772583,0.003010605229064822,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,saturation_x0.8,,-1.8892103433609009,0.003241808619350195,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9097660779953003,0.0030465181916952133,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9254754781723022,0.002905215136706829,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9238888025283813,0.002919185673817992,0
sid:validation:tampered_05946,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9327584505081177,0.00284194340929389,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,clean,,-1.9252272844314575,0.002907397225499153,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,blur_s0.5,,-1.9248887300491333,0.002910373266786337,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,blur_s1.0,,-1.9233630895614624,0.002923829248175025,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,blur_s2.0,,-1.9495400190353394,0.002701331628486514,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9224210977554321,0.002932167612016201,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9133347272872925,0.00301382876932621,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9611812829971313,0.002607886679470539,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,contrast_x0.8,,-1.8982218503952026,0.003154703415930271,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9280537366867065,0.002882656641304493,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,jpeg_q30,,-1.8376778364181519,0.0037879992742091417,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,jpeg_q50,,-1.918289303779602,0.0029690233059227467,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,jpeg_q70,,-1.934055209159851,0.002830822253599763,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,jpeg_q90,,-1.9290598630905151,0.0028739022091031075,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,noise_s0.02,,-1.9347575902938843,0.002824815921485424,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,noise_s0.05,,-1.9236081838607788,0.0029216627590358257,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,noise_s0.10,,-1.9334629774093628,0.0028358958661556244,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,resize_0.25,,-1.9511789083480835,0.002687976462766528,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,resize_0.5,,-1.9138671159744263,0.003008982865139842,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,saturation_x0.8,,-1.8849960565567017,0.0032833621371537447,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9054659605026245,0.003086377400904894,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.8294540643692017,0.0038832719437777996,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9299126863479614,0.002866501687094569,0
sid:validation:tampered_03189,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.932125210762024,0.002847388619557023,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,clean,,-1.9519425630569458,0.0026817761827260256,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,blur_s0.5,,-1.9530280828475952,0.0026729870587587357,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,blur_s1.0,,-1.9554747343063354,0.0026532828342169523,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,blur_s2.0,,-1.961157202720642,0.002608076436445117,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9472070932388306,0.002720454940572381,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9750522375106812,0.002500745002180338,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,center_crop_0.8,,-1.9358888864517212,0.002815171144902706,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,contrast_x0.8,,-1.9472230672836304,0.002720324322581291,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,contrast_x1.2,,-1.952548623085022,0.0026768657844513655,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,jpeg_q30,,-1.9657210111618042,0.0025723257567733526,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,jpeg_q50,,-1.9807144403457642,0.002458282047882676,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,jpeg_q70,,-1.9474514722824097,0.002718445146456361,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,jpeg_q90,,-1.9507426023483276,0.0026915259659290314,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,noise_s0.02,,-1.976199984550476,0.0024920792784541845,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,noise_s0.05,,-1.993264079093933,0.0023667127825319767,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,noise_s0.10,,-1.9755562543869019,0.002496935660019517,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,resize_0.25,,-1.9519513845443726,0.002681704703718424,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,resize_0.5,,-1.9524401426315308,0.0026777442544698715,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,saturation_x0.8,,-1.950539469718933,0.002693179063498974,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,saturation_x1.2,,-1.9465306997299194,0.002726026112213731,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,heldout_jpeg_q20,,-1.9618555307388306,0.0026025748811662197,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,heldout_jpeg_q50_resize_0.5,,-1.9789577722549438,0.0024713778402656317,0
sid:validation:tampered_02463,sid,validation,exploratory_tampered,heldout_webp_q50,,-1.9584554433822632,0.002629473339766264,0
sid:validation:tampered_07689,sid,validation,exploratory_tampered,clean,,-1.9469326734542847,0.00272271316498518,0
sid:validation:tampered_07689,sid,validation,exploratory_tampered,blur_s0.5,,-1.9462279081344604,0.0027285225223749876,0
sid:validation:tampered_07689,sid,validation,exploratory_tampered,blur_s1.0,,-1.9451545476913452,0.0027373924385756254,0
sid:validation:tampered_07689,sid,validation,exploratory_tampered,blur_s2.0,,-1.9431270360946655,0.002754226792603731,0
sid:validation:tampered_07689,sid,validation,exploratory_tampered,brightness_x0.8,,-1.9483083486557007,0.002711411565542221,0
sid:validation:tampered_07689,sid,validation,exploratory_tampered,brightness_x1.2,,-1.9429343938827515,0.0027558314613997936,0
sid:validation:tampered_07689,sid,validation,exploratory_tampered,center_crop_0.8,,-1.951374888420105,0.0026863841339945793,0
sid:validation:tampered_07689,sid,validation,exploratory_tampered,contrast_x0.8,,-1.944304347038269,0.002744439523667097,0
sid:validation:tampered_07689,sid,validation,exploratory_tampered,contrast_x1.2,,-1.9482601881027222,0.0027118059806525707,0
