source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:ac145de4c34899cc,sid,validation,calibration,heldout_jpeg_q20,0,-1.9763482809066772,0.0024909619241952896,0
sid:validation:ac145de4c34899cc,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9668024778366089,0.002563927322626114,0
sid:validation:ac145de4c34899cc,sid,validation,calibration,heldout_webp_q50,0,-1.9709681272506714,0.002531827660277486,0
sid:validation:full_synthetic_005380,sid,validation,calibration,heldout_jpeg_q20,1,1.9012964963912964,0.9968744516372681,1
sid:validation:full_synthetic_005380,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9058369398117065,0.9969171285629272,1
sid:validation:full_synthetic_005380,sid,validation,calibration,heldout_webp_q50,1,1.8742481470108032,0.9966082572937012,1
sid:validation:4605912fb34f59c2,sid,validation,calibration,heldout_jpeg_q20,0,-2.0208053588867188,0.002177510177716613,0
sid:validation:4605912fb34f59c2,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0198862552642822,0.0021835744846612215,0
sid:validation:4605912fb34f59c2,sid,validation,calibration,heldout_webp_q50,0,-1.9250398874282837,0.0029090438038110733,0
sid:validation:full_synthetic_001302,sid,validation,calibration,heldout_jpeg_q20,1,2.0068273544311523,0.9977284073829651,1
sid:validation:full_synthetic_001302,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9950201511383057,0.9976457953453064,1
sid:validation:full_synthetic_001302,sid,validation,calibration,heldout_webp_q50,1,2.006711006164551,0.9977276921272278,1
sid:validation:full_synthetic_002402,sid,validation,calibration,heldout_jpeg_q20,1,1.9522156715393066,0.9973204731941223,1
sid:validation:full_synthetic_002402,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.7796721458435059,0.9954867959022522,1
sid:validation:full_synthetic_002402,sid,validation,calibration,heldout_webp_q50,1,1.9398185014724731,0.9972180128097534,1
sid:validation:b1c3f9aaf45f4ac6,sid,validation,calibration,heldout_jpeg_q20,0,-2.027118444442749,0.00213631265796721,0
sid:validation:b1c3f9aaf45f4ac6,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0191617012023926,0.002188366139307618,0
sid:validation:b1c3f9aaf45f4ac6,sid,validation,calibration,heldout_webp_q50,0,-2.0281054973602295,0.0021299426443874836,0
sid:validation:full_synthetic_009396,sid,validation,calibration,heldout_jpeg_q20,1,1.8615421056747437,0.9964755177497864,1
sid:validation:full_synthetic_009396,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9057247638702393,0.9969160556793213,1
sid:validation:full_synthetic_009396,sid,validation,calibration,heldout_webp_q50,1,1.929954171180725,0.9971338510513306,1
sid:validation:e1864d5d4f5e0802,sid,validation,calibration,heldout_jpeg_q20,0,-1.93525230884552,0.0028205947019159794,0
sid:validation:e1864d5d4f5e0802,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9436079263687134,0.002750224666669965,0
sid:validation:e1864d5d4f5e0802,sid,validation,calibration,heldout_webp_q50,0,-1.9358254671096802,0.002815710613504052,0
sid:validation:4359498842f07fe9,sid,validation,calibration,heldout_jpeg_q20,0,-1.9541233777999878,0.0026641490403562784,0
sid:validation:4359498842f07fe9,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.943792462348938,0.0027486912440508604,0
sid:validation:4359498842f07fe9,sid,validation,calibration,heldout_webp_q50,0,-1.9001001119613647,0.0031368436757475138,0
sid:validation:0063128b3f03905a,sid,validation,calibration,heldout_jpeg_q20,0,-1.9011586904525757,0.0031268231105059385,0
sid:validation:0063128b3f03905a,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.898455262184143,0.003152478951960802,0
sid:validation:0063128b3f03905a,sid,validation,calibration,heldout_webp_q50,0,-1.8413910865783691,0.0037457477301359177,0
sid:validation:full_synthetic_004847,sid,validation,calibration,heldout_jpeg_q20,1,1.958008885383606,0.9973669648170471,1
sid:validation:full_synthetic_004847,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.963269829750061,0.9974085688591003,1
sid:validation:full_synthetic_004847,sid,validation,calibration,heldout_webp_q50,1,1.963126540184021,0.9974073767662048,1
sid:validation:full_synthetic_007012,sid,validation,calibration,heldout_jpeg_q20,1,2.0074832439422607,0.9977328777313232,1
sid:validation:full_synthetic_007012,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9752730131149292,0.9975009560585022,1
sid:validation:full_synthetic_007012,sid,validation,calibration,heldout_webp_q50,1,1.9616765975952148,0.9973959922790527,1
sid:validation:ca1398240c3ad533,sid,validation,calibration,heldout_jpeg_q20,0,-1.91734778881073,0.0029774862341582775,0
sid:validation:ca1398240c3ad533,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.881924033164978,0.0033139875158667564,0
sid:validation:ca1398240c3ad533,sid,validation,calibration,heldout_webp_q50,0,1.0894402265548706,0.9645436406135559,1
sid:validation:6b8bf3229b81bded,sid,validation,calibration,heldout_jpeg_q20,0,-2.008916139602661,0.00225726212374866,0
sid:validation:6b8bf3229b81bded,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.992510199546814,0.0023721163161098957,0
sid:validation:6b8bf3229b81bded,sid,validation,calibration,heldout_webp_q50,0,0.37096554040908813,0.7548825144767761,1
sid:validation:0c6ae7b7c49c32d0,sid,validation,calibration,heldout_jpeg_q20,0,-1.9743622541427612,0.0025059697218239307,0
sid:validation:0c6ae7b7c49c32d0,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9802824258804321,0.002461496274918318,0
sid:validation:0c6ae7b7c49c32d0,sid,validation,calibration,heldout_webp_q50,0,-1.9757951498031616,0.002495132153853774,0
sid:validation:07cc36432b5cdc2b,sid,validation,calibration,heldout_jpeg_q20,0,-1.9713999032974243,0.0025285230949521065,0
sid:validation:07cc36432b5cdc2b,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9634760618209839,0.0025898509193211794,0
sid:validation:07cc36432b5cdc2b,sid,validation,calibration,heldout_webp_q50,0,-1.9600075483322144,0.0026171605568379164,0
sid:validation:6a26490535461e88,sid,validation,calibration,heldout_jpeg_q20,0,-1.9389718770980835,0.002789049409329891,0
sid:validation:6a26490535461e88,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.923876166343689,0.002919296734035015,0
sid:validation:6a26490535461e88,sid,validation,calibration,heldout_webp_q50,0,-1.9301787614822388,0.0028641964308917522,0
sid:validation:dd40739fd087bd36,sid,validation,calibration,heldout_jpeg_q20,0,-1.928259253501892,0.0028808671049773693,0
sid:validation:dd40739fd087bd36,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9308651685714722,0.0028582580853253603,0
sid:validation:dd40739fd087bd36,sid,validation,calibration,heldout_webp_q50,0,-1.9199446439743042,0.002954202238470316,0
sid:validation:c226aed399b2f885,sid,validation,calibration,heldout_jpeg_q20,0,-1.9580119848251343,0.0026330023538321257,0
sid:validation:c226aed399b2f885,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.952860713005066,0.002674340968951583,0
sid:validation:c226aed399b2f885,sid,validation,calibration,heldout_webp_q50,0,-1.952933669090271,0.002673750976100564,0
sid:validation:ec78be6669c3cb13,sid,validation,calibration,heldout_jpeg_q20,0,-1.9493192434310913,0.0027031346689909697,0
sid:validation:ec78be6669c3cb13,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9333628416061401,0.0028367536142468452,0
sid:validation:ec78be6669c3cb13,sid,validation,calibration,heldout_webp_q50,0,-1.892938494682312,0.0032054849434643984,0
sid:validation:full_synthetic_008211,sid,validation,calibration,heldout_jpeg_q20,1,1.9525152444839478,0.9973228573799133,1
sid:validation:full_synthetic_008211,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9522860050201416,0.9973210692405701,1
sid:validation:full_synthetic_008211,sid,validation,calibration,heldout_webp_q50,1,1.9368284940719604,0.9971928000450134,1
sid:validation:2d756f085397ff79,sid,validation,calibration,heldout_jpeg_q20,0,-1.9072481393814087,0.0030697945039719343,0
sid:validation:2d756f085397ff79,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9355963468551636,0.0028176619671285152,0
sid:validation:2d756f085397ff79,sid,validation,calibration,heldout_webp_q50,0,-1.92717444896698,0.002890331204980612,0
sid:validation:full_synthetic_004591,sid,validation,calibration,heldout_jpeg_q20,1,1.9547926187515259,0.9973412156105042,1
sid:validation:full_synthetic_004591,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9473916292190552,0.9972810745239258,1
sid:validation:full_synthetic_004591,sid,validation,calibration,heldout_webp_q50,1,1.9503858089447021,0.9973055124282837,1
sid:validation:f50f26bc4f62cee5,sid,validation,calibration,heldout_jpeg_q20,0,-1.9899336099624634,0.0023906766436994076,0
sid:validation:f50f26bc4f62cee5,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.979138731956482,0.0024700264912098646,0
sid:validation:f50f26bc4f62cee5,sid,validation,calibration,heldout_webp_q50,0,-1.9662474393844604,0.002568234456703067,0
sid:validation:full_synthetic_004061,sid,validation,calibration,heldout_jpeg_q20,1,1.928054928779602,0.9971174001693726,1
sid:validation:full_synthetic_004061,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,2.000092029571533,0.9976816177368164,1
sid:validation:full_synthetic_004061,sid,validation,calibration,heldout_webp_q50,1,2.0014734268188477,0.9976913928985596,1
sid:validation:full_synthetic_006064,sid,validation,calibration,heldout_jpeg_q20,1,1.795983910560608,0.9957037568092346,1
sid:validation:full_synthetic_006064,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.8912957906723022,0.9967785477638245,1
sid:validation:full_synthetic_006064,sid,validation,calibration,heldout_webp_q50,1,1.9094403982162476,0.9969505071640015,1
sid:validation:full_synthetic_008867,sid,validation,calibration,heldout_jpeg_q20,1,1.963692307472229,0.9974119067192078,1
sid:validation:full_synthetic_008867,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9946448802947998,0.9976431727409363,1
sid:validation:full_synthetic_008867,sid,validation,calibration,heldout_webp_q50,1,1.997144341468811,0.9976608753204346,1
sid:validation:c027cda276d0b90d,sid,validation,calibration,heldout_jpeg_q20,0,-1.9793657064437866,0.00246833055280149,0
sid:validation:c027cda276d0b90d,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9656575918197632,0.0025728202890604734,0
sid:validation:c027cda276d0b90d,sid,validation,calibration,heldout_webp_q50,0,-1.9226409196853638,0.002930219518020749,0
sid:validation:full_synthetic_000717,sid,validation,calibration,heldout_jpeg_q20,1,1.9456311464309692,0.9972665309906006,1
sid:validation:full_synthetic_000717,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9546657800674438,0.9973402619361877,1
sid:validation:full_synthetic_000717,sid,validation,calibration,heldout_webp_q50,1,1.9459065198898315,0.9972687363624573,1
sid:validation:0603cfc3652404d9,sid,validation,calibration,heldout_jpeg_q20,0,-1.9743684530258179,0.0025059222243726254,0
sid:validation:0603cfc3652404d9,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.951435923576355,0.0026858884375542402,0
sid:validation:0603cfc3652404d9,sid,validation,calibration,heldout_webp_q50,0,-1.9551371335983276,0.0026559934485703707,0
sid:validation:full_synthetic_007279,sid,validation,calibration,heldout_jpeg_q20,1,1.5364000797271729,0.9906092882156372,1
sid:validation:full_synthetic_007279,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9434161186218262,0.997248113155365,1
sid:validation:full_synthetic_007279,sid,validation,calibration,heldout_webp_q50,1,1.9405330419540405,0.9972240924835205,1
sid:validation:d8a2161d302624ab,sid,validation,calibration,heldout_jpeg_q20,0,-2.115588903427124,0.001634485088288784,0
sid:validation:d8a2161d302624ab,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.122089147567749,0.0016026366502046585,0
sid:validation:d8a2161d302624ab,sid,validation,calibration,heldout_webp_q50,0,-2.0674774646759033,0.0018907107878476381,0
sid:validation:18c2d24aa6dc3402,sid,validation,calibration,heldout_jpeg_q20,0,-1.9977070093154907,0.0023351171985268593,0
sid:validation:18c2d24aa6dc3402,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0193474292755127,0.0021871367935091257,0
sid:validation:18c2d24aa6dc3402,sid,validation,calibration,heldout_webp_q50,0,-1.9893771409988403,0.0023947046138346195,0
sid:validation:full_synthetic_003474,sid,validation,calibration,heldout_jpeg_q20,1,1.9741028547286987,0.9974920749664307,1
sid:validation:full_synthetic_003474,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.975765585899353,0.9975046515464783,1
sid:validation:full_synthetic_003474,sid,validation,calibration,heldout_webp_q50,1,1.968396544456482,0.9974484443664551,1
sid:validation:0e1bb07dfde89bd5,sid,validation,calibration,heldout_jpeg_q20,0,-2.036428689956665,0.002076971111819148,0
sid:validation:0e1bb07dfde89bd5,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.035252094268799,0.002084378618746996,0
sid:validation:0e1bb07dfde89bd5,sid,validation,calibration,heldout_webp_q50,0,-2.041858434677124,0.0020431254524737597,0
sid:validation:full_synthetic_005301,sid,validation,calibration,heldout_jpeg_q20,1,1.8721908330917358,0.9965870380401611,1
sid:validation:full_synthetic_005301,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.8681129217147827,0.9965447783470154,1
sid:validation:full_synthetic_005301,sid,validation,calibration,heldout_webp_q50,1,1.8837114572525024,0.9967039227485657,1
sid:validation:full_synthetic_008519,sid,validation,calibration,heldout_jpeg_q20,1,1.905521273612976,0.9969141483306885,1
sid:validation:full_synthetic_008519,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.869014859199524,0.9965541362762451,1
sid:validation:full_synthetic_008519,sid,validation,calibration,heldout_webp_q50,1,1.9317532777786255,0.9971494078636169,1
sid:validation:full_synthetic_003813,sid,validation,calibration,heldout_jpeg_q20,1,1.9483884572982788,0.9972892999649048,1
sid:validation:full_synthetic_003813,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9757567644119263,0.9975046515464783,1
sid:validation:full_synthetic_003813,sid,validation,calibration,heldout_webp_q50,1,1.952802300453186,0.9973251819610596,1
sid:validation:full_synthetic_002016,sid,validation,calibration,heldout_jpeg_q20,1,1.916664958000183,0.997016429901123,1
sid:validation:full_synthetic_002016,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.932390809059143,0.9971548318862915,1
sid:validation:full_synthetic_002016,sid,validation,calibration,heldout_webp_q50,1,1.9180868864059448,0.9970292448997498,1
sid:validation:8593fe04480e6590,sid,validation,calibration,heldout_jpeg_q20,0,-1.9963685274124146,0.002344590611755848,0
sid:validation:8593fe04480e6590,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-1.9773067235946655,0.002483750693500042,0
sid:validation:8593fe04480e6590,sid,validation,calibration,heldout_webp_q50,0,-1.9846667051315308,0.0024290692526847124,0
sid:validation:full_synthetic_007575,sid,validation,calibration,heldout_jpeg_q20,1,1.9872339963912964,0.9975897073745728,1
sid:validation:full_synthetic_007575,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9969645738601685,0.9976596832275391,1
sid:validation:full_synthetic_007575,sid,validation,calibration,heldout_webp_q50,1,1.9936314821243286,0.9976359605789185,1
sid:validation:full_synthetic_009805,sid,validation,calibration,heldout_jpeg_q20,1,1.9605358839035034,0.9973869919776917,1
sid:validation:full_synthetic_009805,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,1.9721599817276,0.9974772334098816,1
sid:validation:full_synthetic_009805,sid,validation,calibration,heldout_webp_q50,1,1.9579691886901855,0.997366726398468,1
sid:validation:3f679bf5f093d9a4,sid,validation,calibration,heldout_jpeg_q20,0,-2.071831464767456,0.0018659596098586917,0
sid:validation:3f679bf5f093d9a4,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-2.0539865493774414,0.001969501143321395,0
sid:validation:3f679bf5f093d9a4,sid,validation,calibration,heldout_webp_q50,0,-2.0441408157348633,0.002029063878580928,0
sid:validation:cbbcb7ca588f05ca,sid,validation,calibration,heldout_jpeg_q20,0,-1.4552130699157715,0.01198040321469307,0
sid:validation:cbbcb7ca588f05ca,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,0,-0.4092503488063812,0.22427761554718018,0
sid:validation:cbbcb7ca588f05ca,sid,validation,calibration,heldout_webp_q50,0,1.266990303993225,0.9789938926696777,1
sid:validation:full_synthetic_002813,sid,validation,calibration,heldout_jpeg_q20,1,-1.2722944021224976,0.020677950233221054,0
sid:validation:full_synthetic_002813,sid,validation,calibration,heldout_jpeg_q50_resize_0.5,1,-1.926134467124939,0.0028994332533329725,0
sid:validation:full_synthetic_002813,sid,validation,calibration,heldout_webp_q50,1,-1.899032473564148,0.003146982751786709,0
sid:validation:d85b4111ddc0da35,sid,validation,calibration,heldout_jpeg_q20,0,-1.9484676122665405,0.0027101056184619665,0
