source_id,dataset,split,role,condition,label,logit,probability,prediction
cifake:test/FAKE/573 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.755437970161438,0.0048555852845311165,0
cifake:test/FAKE/573.jpg,cifake,test,cross_dataset_eval,clean,1,0.857414960861206,0.9308496117591858,1
cifake:test/FAKE/574 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5467712879180908,0.00910262018442154,0
cifake:test/FAKE/574 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9122918844223022,0.0030233445577323437,0
cifake:test/FAKE/574 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8838905096054077,0.003294350579380989,0
cifake:test/FAKE/574 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.807329773902893,0.004151596687734127,0
cifake:test/FAKE/574 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-0.7267125844955444,0.0994362160563469,0
cifake:test/FAKE/574 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8780983686447144,0.003352524247020483,0
cifake:test/FAKE/574 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-0.19320610165596008,0.35759207606315613,0
cifake:test/FAKE/574 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4396723508834839,0.012551200576126575,0
cifake:test/FAKE/574 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9542123079299927,0.002663432154804468,0
cifake:test/FAKE/574.jpg,cifake,test,cross_dataset_eval,clean,1,0.38825684785842896,0.7644537687301636,1
cifake:test/FAKE/575 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-0.9423497915267944,0.0543026477098465,0
cifake:test/FAKE/575 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.755472183227539,0.004855083301663399,0
cifake:test/FAKE/575 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8322125673294067,0.003851051442325115,0
cifake:test/FAKE/575 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7192707061767578,0.005415317602455616,0
cifake:test/FAKE/575 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7106022834777832,0.005558739881962538,0
cifake:test/FAKE/575 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-0.6695754528045654,0.11606267094612122,0
cifake:test/FAKE/575 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-0.7808350324630737,0.08567600697278976,0
cifake:test/FAKE/575 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7095965147018433,0.0055756219662725925,0
cifake:test/FAKE/575 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-0.6883399486541748,0.1103517934679985,0
cifake:test/FAKE/575.jpg,cifake,test,cross_dataset_eval,clean,1,1.3534057140350342,0.9837573170661926,1
cifake:test/FAKE/576 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.767849087715149,0.004677091725170612,0
cifake:test/FAKE/576 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.0584274530410767,0.03881668299436569,0
cifake:test/FAKE/576 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.567436695098877,0.008554475381970406,0
cifake:test/FAKE/576 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8400651216506958,0.0037607799749821424,0
cifake:test/FAKE/576 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.508558988571167,0.010209416039288044,0
cifake:test/FAKE/576 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.808035135269165,0.004142762161791325,0
cifake:test/FAKE/576 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.349758505821228,0.01642037369310856,0
cifake:test/FAKE/576 (8).jpg,cifake,test,cross_dataset_eval,clean,1,0.09271220862865448,0.5698202252388,0
cifake:test/FAKE/576 (9).jpg,cifake,test,cross_dataset_eval,clean,1,1.887905478477478,0.9967453479766846,1
cifake:test/FAKE/576.jpg,cifake,test,cross_dataset_eval,clean,1,-1.9003828763961792,0.0031341637950390577,0
cifake:test/FAKE/577 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-0.8075146675109863,0.07954767346382141,0
cifake:test/FAKE/577 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4584914445877075,0.011863306164741516,0
cifake:test/FAKE/577 (3).jpg,cifake,test,cross_dataset_eval,clean,1,1.1623798608779907,0.9713772535324097,1
cifake:test/FAKE/577 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9185904264450073,0.0029663227032870054,0
cifake:test/FAKE/577 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7543762922286987,0.0048711649142205715,0
cifake:test/FAKE/577 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7413769960403442,0.005066008307039738,0
cifake:test/FAKE/577 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7003705501556396,0.005732893478125334,0
cifake:test/FAKE/577 (8).jpg,cifake,test,cross_dataset_eval,clean,1,0.24287772178649902,0.6762174963951111,1
cifake:test/FAKE/577 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.0244868993759155,0.04284394159913063,0
cifake:test/FAKE/577.jpg,cifake,test,cross_dataset_eval,clean,1,-1.4985430240631104,0.010520917363464832,0
cifake:test/FAKE/578 (10).jpg,cifake,test,cross_dataset_eval,clean,1,1.5282739400863647,0.9903773665428162,1
cifake:test/FAKE/578 (2).jpg,cifake,test,cross_dataset_eval,clean,1,1.0729032754898071,0.9627882242202759,1
cifake:test/FAKE/578 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.002569317817688,0.045653581619262695,0
cifake:test/FAKE/578 (4).jpg,cifake,test,cross_dataset_eval,clean,1,0.36351680755615234,0.7506793737411499,1
cifake:test/FAKE/578 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5847258567810059,0.008121120743453503,0
cifake:test/FAKE/578 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7174137830734253,0.005445727612823248,0
cifake:test/FAKE/578 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4610096216201782,0.011774135753512383,0
cifake:test/FAKE/578 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5929349660873413,0.007923051714897156,0
cifake:test/FAKE/578 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9346154928207397,0.0028260305989533663,0
cifake:test/FAKE/578.jpg,cifake,test,cross_dataset_eval,clean,1,-1.06082284450531,0.038546595722436905,0
cifake:test/FAKE/579 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.90496027469635,0.003091098042204976,0
cifake:test/FAKE/579 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7148213386535645,0.005488467402756214,0
cifake:test/FAKE/579 (3).jpg,cifake,test,cross_dataset_eval,clean,1,1.7127134799957275,0.9944764971733093,1
cifake:test/FAKE/579 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.797710657119751,0.004273940809071064,0
cifake:test/FAKE/579 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5683629512786865,0.008530688472092152,0
cifake:test/FAKE/579 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6017695665359497,0.007715244311839342,0
cifake:test/FAKE/579 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.636775255203247,0.0069436863996088505,0
cifake:test/FAKE/579 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9734286069869995,0.0025130563881248236,0
cifake:test/FAKE/579 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-0.8575862646102905,0.06911695003509521,0
cifake:test/FAKE/579.jpg,cifake,test,cross_dataset_eval,clean,1,-1.765311598777771,0.004713044967502356,0
cifake:test/FAKE/58 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4217129945755005,0.013244329020380974,0
cifake:test/FAKE/58 (2).jpg,cifake,test,cross_dataset_eval,clean,1,1.2929105758666992,0.9805506467819214,1
cifake:test/FAKE/58 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6186686754226685,0.007332691922783852,0
cifake:test/FAKE/58 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8677791357040405,0.0034587131813168526,0
cifake:test/FAKE/58 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7730495929718018,0.004604254383593798,0
cifake:test/FAKE/58 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8628286123275757,0.003510839305818081,0
cifake:test/FAKE/58 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8812106847763062,0.003321139607578516,0
cifake:test/FAKE/58 (8).jpg,cifake,test,cross_dataset_eval,clean,1,1.7772372961044312,0.9954535961151123,1
cifake:test/FAKE/58 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9553855657577515,0.0026539983227849007,0
cifake:test/FAKE/58.jpg,cifake,test,cross_dataset_eval,clean,1,1.7593363523483276,0.9952012300491333,1
cifake:test/FAKE/580 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6714677810668945,0.006254700478166342,0
cifake:test/FAKE/580 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.908673644065857,0.003056594403460622,0
cifake:test/FAKE/580 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.2545148134231567,0.02179833874106407,0
cifake:test/FAKE/580 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7043317556381226,0.005664834752678871,0
cifake:test/FAKE/580 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7565406560897827,0.004839456174522638,0
cifake:test/FAKE/580 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6094074249267578,0.007539951708167791,0
cifake:test/FAKE/580 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8379799127578735,0.003784544300287962,0
cifake:test/FAKE/580 (8).jpg,cifake,test,cross_dataset_eval,clean,1,0.12221501767635345,0.591597855091095,0
cifake:test/FAKE/580 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-0.5783261060714722,0.14759700000286102,0
cifake:test/FAKE/580.jpg,cifake,test,cross_dataset_eval,clean,1,-1.9098175764083862,0.0030460432171821594,0
cifake:test/FAKE/581 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.3682104349136353,0.015540780499577522,0
cifake:test/FAKE/581 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8664363622665405,0.003472774289548397,0
cifake:test/FAKE/581 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.1799088716506958,0.027181383222341537,0
cifake:test/FAKE/581 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7673797607421875,0.004683720413595438,0
cifake:test/FAKE/581 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7613667249679565,0.004769488237798214,0
cifake:test/FAKE/581 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7711875438690186,0.004630203824490309,0
cifake:test/FAKE/581 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-0.5580571889877319,0.15549784898757935,0
cifake:test/FAKE/581 (8).jpg,cifake,test,cross_dataset_eval,clean,1,1.061141014099121,0.9614891409873962,1
cifake:test/FAKE/581 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.63731050491333,0.006932503078132868,0
cifake:test/FAKE/581.jpg,cifake,test,cross_dataset_eval,clean,1,0.678768515586853,0.8867666125297546,1
cifake:test/FAKE/582 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9135831594467163,0.003011565888300538,0
cifake:test/FAKE/582 (2).jpg,cifake,test,cross_dataset_eval,clean,1,1.6638433933258057,0.9936000108718872,1
cifake:test/FAKE/582 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-0.9912525415420532,0.04717215150594711,0
cifake:test/FAKE/582 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9195226430892944,0.0029579743277281523,0
cifake:test/FAKE/582 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.2427383661270142,0.022572888061404228,0
cifake:test/FAKE/582 (6).jpg,cifake,test,cross_dataset_eval,clean,1,1.8743740320205688,0.9966095685958862,1
cifake:test/FAKE/582 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5759509801864624,0.008338269777595997,0
cifake:test/FAKE/582 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.281001329421997,0.020150035619735718,0
cifake:test/FAKE/582 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.581964135169983,0.008188851177692413,0
cifake:test/FAKE/582.jpg,cifake,test,cross_dataset_eval,clean,1,0.008658945560455322,0.5065634250640869,0
cifake:test/FAKE/583 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9150718450546265,0.0029980437830090523,0
cifake:test/FAKE/583 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.1113320589065552,0.03325498849153519,0
cifake:test/FAKE/583 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.0739871263504028,0.037094224244356155,0
cifake:test/FAKE/583 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8668965101242065,0.0034679488744586706,0
cifake:test/FAKE/583 (5).jpg,cifake,test,cross_dataset_eval,clean,1,0.7212514877319336,0.8990710377693176,1
cifake:test/FAKE/583 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9237474203109741,0.0029204338788986206,0
cifake:test/FAKE/583 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7634694576263428,0.00473931897431612,0
cifake:test/FAKE/583 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5844703912734985,0.008127360604703426,0
cifake:test/FAKE/583 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.119871735572815,0.03243251517415047,0
cifake:test/FAKE/583.jpg,cifake,test,cross_dataset_eval,clean,1,1.6362422704696655,0.9930451512336731,1
cifake:test/FAKE/584 (10).jpg,cifake,test,cross_dataset_eval,clean,1,0.9781720638275146,0.9510127902030945,1
cifake:test/FAKE/584 (2).jpg,cifake,test,cross_dataset_eval,clean,1,1.436516523361206,0.9873296022415161,1
cifake:test/FAKE/584 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.3625885248184204,0.0158037431538105,0
cifake:test/FAKE/584 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.898652195930481,0.00315060350112617,0
cifake:test/FAKE/584 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-0.574912428855896,0.1489040106534958,0
cifake:test/FAKE/584 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8433877229690552,0.003723222529515624,0
cifake:test/FAKE/584 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8843282461166382,0.0032899961806833744,0
cifake:test/FAKE/584 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.6983333826065063,0.10741189867258072,0
cifake:test/FAKE/584 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5565890073776245,0.008837997913360596,0
cifake:test/FAKE/584.jpg,cifake,test,cross_dataset_eval,clean,1,-1.401687741279602,0.014061782509088516,0
cifake:test/FAKE/585 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9340685606002808,0.002830707933753729,0
cifake:test/FAKE/585 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8962877988815308,0.00317319855093956,0
cifake:test/FAKE/585 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9596880674362183,0.0026196897961199284,0
cifake:test/FAKE/585 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.893955111503601,0.003195651574060321,0
cifake:test/FAKE/585 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-0.021940559148788452,0.48337435722351074,0
cifake:test/FAKE/585 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.1151580810546875,0.03288403898477554,0
cifake:test/FAKE/585 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-0.2993958294391632,0.28744733333587646,0
cifake:test/FAKE/585 (8).jpg,cifake,test,cross_dataset_eval,clean,1,0.2208147644996643,0.6614011526107788,1
cifake:test/FAKE/585 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.56675124168396,0.00857212208211422,0
cifake:test/FAKE/585.jpg,cifake,test,cross_dataset_eval,clean,1,-1.959265112876892,0.0026230434887111187,0
cifake:test/FAKE/586 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.792843222618103,0.004337212536484003,0
cifake:test/FAKE/586 (2).jpg,cifake,test,cross_dataset_eval,clean,1,0.6344013214111328,0.8725395798683167,1
cifake:test/FAKE/586 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-0.5660015344619751,0.15236078202724457,0
cifake:test/FAKE/586 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.3884904384613037,0.014627493917942047,0
cifake:test/FAKE/586 (5).jpg,cifake,test,cross_dataset_eval,clean,1,0.11599026620388031,0.5870298743247986,0
cifake:test/FAKE/586 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.633646845817566,0.007009401917457581,0
cifake:test/FAKE/586 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8768919706344604,0.003364768112078309,0
cifake:test/FAKE/586 (8).jpg,cifake,test,cross_dataset_eval,clean,1,0.251950204372406,0.6822111010551453,1
cifake:test/FAKE/586 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9259978532791138,0.002900631632655859,0
cifake:test/FAKE/586.jpg,cifake,test,cross_dataset_eval,clean,1,-0.6235860586166382,0.13115227222442627,0
cifake:test/FAKE/587 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-0.07333727180957794,0.44463545083999634,0
cifake:test/FAKE/587 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-0.3649357259273529,0.2485162615776062,0
cifake:test/FAKE/587 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.92451012134552,0.0029137071687728167,0
cifake:test/FAKE/587 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7045509815216064,0.005661092232912779,0
cifake:test/FAKE/587 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9615978002548218,0.0026046044658869505,0
cifake:test/FAKE/587 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4920179843902588,0.01072889007627964,0
cifake:test/FAKE/587 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-0.9700202941894531,0.05015164613723755,0
cifake:test/FAKE/587 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8394732475280762,0.0037675106432288885,0
cifake:test/FAKE/587 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9217172861099243,0.0029384130612015724,0
cifake:test/FAKE/587.jpg,cifake,test,cross_dataset_eval,clean,1,-1.6114903688430786,0.0074928333051502705,0
cifake:test/FAKE/588 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-0.5036777257919312,0.17839954793453217,0
cifake:test/FAKE/588 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.2697365283966064,0.020835598930716515,0
cifake:test/FAKE/588 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9374088048934937,0.0028022630140185356,0
cifake:test/FAKE/588 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9047166109085083,0.003093376290053129,0
cifake:test/FAKE/588 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6186423301696777,0.007333274465054274,0
cifake:test/FAKE/588 (6).jpg,cifake,test,cross_dataset_eval,clean,1,1.3301969766616821,0.9825937151908875,1
cifake:test/FAKE/588 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8849862813949585,0.0032834603916853666,0
cifake:test/FAKE/588 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-0.20070809125900269,0.35238370299339294,0
cifake:test/FAKE/588 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9224447011947632,0.0029319587629288435,0
cifake:test/FAKE/588.jpg,cifake,test,cross_dataset_eval,clean,1,-1.6698458194732666,0.006285344250500202,0
cifake:test/FAKE/589 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9112986326217651,0.0030324358958750963,0
cifake:test/FAKE/589 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.637569546699524,0.006927098613232374,0
cifake:test/FAKE/589 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6481136083602905,0.0067105949856340885,0
cifake:test/FAKE/589 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8941844701766968,0.0031934361904859543,0
cifake:test/FAKE/589 (5).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6647571325302124,0.006382451858371496,0
cifake:test/FAKE/589 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8266555070877075,0.003916233312338591,0
cifake:test/FAKE/589 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9389322996139526,0.002789383754134178,0
cifake:test/FAKE/589 (8).jpg,cifake,test,cross_dataset_eval,clean,1,-1.6883447170257568,0.005944530945271254,0
cifake:test/FAKE/589 (9).jpg,cifake,test,cross_dataset_eval,clean,1,0.8393138647079468,0.9272321462631226,1
cifake:test/FAKE/589.jpg,cifake,test,cross_dataset_eval,clean,1,-1.7465784549713135,0.00498712994158268,0
cifake:test/FAKE/59 (10).jpg,cifake,test,cross_dataset_eval,clean,1,0.9343315362930298,0.9444352388381958,1
cifake:test/FAKE/59 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-0.32410985231399536,0.27234625816345215,0
cifake:test/FAKE/59 (3).jpg,cifake,test,cross_dataset_eval,clean,1,-1.9312561750411987,0.002854881575331092,0
cifake:test/FAKE/59 (4).jpg,cifake,test,cross_dataset_eval,clean,1,-1.8740366697311401,0.003393927589058876,0
cifake:test/FAKE/59 (5).jpg,cifake,test,cross_dataset_eval,clean,1,0.607401967048645,0.8631539344787598,1
cifake:test/FAKE/59 (6).jpg,cifake,test,cross_dataset_eval,clean,1,-1.5265394449234009,0.009672943502664566,0
cifake:test/FAKE/59 (7).jpg,cifake,test,cross_dataset_eval,clean,1,-1.012013554573059,0.044422030448913574,0
cifake:test/FAKE/59 (8).jpg,cifake,test,cross_dataset_eval,clean,1,0.7918715476989746,0.916909396648407,1
cifake:test/FAKE/59 (9).jpg,cifake,test,cross_dataset_eval,clean,1,-1.7956655025482178,0.004300412721931934,0
cifake:test/FAKE/59.jpg,cifake,test,cross_dataset_eval,clean,1,1.754267930984497,0.9951272010803223,1
cifake:test/FAKE/590 (10).jpg,cifake,test,cross_dataset_eval,clean,1,-1.4473658800125122,0.012265346944332123,0
cifake:test/FAKE/590 (2).jpg,cifake,test,cross_dataset_eval,clean,1,-1.940510869026184,0.002776101231575012,0
