source_id,dataset,split,role,condition,label,logit,probability,prediction
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9727648496627808,0.9974818825721741,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9756660461425781,0.997503936290741,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9694055318832397,0.9974561333656311,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9575302600860596,0.9973631501197815,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,noise_s0.05,1,1.9458155632019043,0.9972680807113647,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,noise_s0.10,1,1.9316872358322144,0.9971488118171692,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,resize_0.25,1,1.97260582447052,0.9974806904792786,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,resize_0.5,1,1.963506817817688,0.9974103569984436,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9621504545211792,0.9973998069763184,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9581695795059204,0.9973682761192322,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9467086791992188,0.9972754120826721,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.9716825485229492,0.9974736571311951,1
sid:validation:full_synthetic_007660,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.961961269378662,0.9973982572555542,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,clean,1,1.9409981966018677,0.9972279667854309,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9400038719177246,0.9972196817398071,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9369369745254517,0.9971936941146851,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,blur_s2.0,1,1.890150547027588,0.9967674016952515,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9422768354415894,0.9972386360168457,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9502419233322144,0.9973044395446777,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9559271335601807,0.9973503351211548,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.9556347131729126,0.9973479509353638,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.9183074235916138,0.9970310926437378,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,jpeg_q30,1,1.8172911405563354,0.9959713816642761,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,jpeg_q50,1,1.8743330240249634,0.996609091758728,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9255834817886353,0.9970957040786743,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9215114116668701,0.9970597624778748,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9052337408065796,0.9969114661216736,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,noise_s0.05,1,1.936627984046936,0.9971911311149597,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,noise_s0.10,1,1.8684264421463013,0.9965481162071228,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,resize_0.25,1,1.9699814319610596,0.9974606037139893,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,resize_0.5,1,1.950453758239746,0.9973061084747314,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9340028762817383,0.9971687197685242,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9501303434371948,0.9973034858703613,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.9097648859024048,0.9969534873962402,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.8340154886245728,0.9961698651313782,1
sid:validation:full_synthetic_008197,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.6730724573135376,0.993775486946106,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,clean,1,1.9649850130081177,0.9974219799041748,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,blur_s0.5,1,1.965165376663208,0.9974234104156494,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9682860374450684,0.9974476099014282,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,blur_s2.0,1,1.982060194015503,0.9975517392158508,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9516017436981201,0.9973154664039612,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.82498037815094,0.9960638880729675,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.9517477750778198,0.9973166584968567,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.953656792640686,0.9973320960998535,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.958870530128479,0.9973738193511963,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9122742414474487,0.9969764947891235,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9553122520446777,0.9973453879356384,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9537116289138794,0.9973325729370117,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9609812498092651,0.9973905682563782,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9849196672439575,0.9975728392601013,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,noise_s0.05,1,1.974990963935852,0.9974988102912903,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,noise_s0.10,1,1.5540648698806763,0.991094708442688,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,resize_0.25,1,1.9813768863677979,0.9975466132164001,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,resize_0.5,1,1.9656671285629272,0.9974272847175598,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,saturation_x0.8,1,1.9560730457305908,0.9973515272140503,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,saturation_x1.2,1,1.9671630859375,0.997438907623291,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,heldout_jpeg_q20,1,1.918066143989563,0.9970290064811707,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,1,1.960165023803711,0.9973841309547424,1
sid:validation:full_synthetic_005355,sid,validation,internal_final_evaluation,heldout_webp_q50,1,1.9329476356506348,0.9971597194671631,1
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,clean,0,-2.0167810916900635,0.002204184653237462,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,blur_s0.5,0,-2.0187766551971436,0.0021909174975007772,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,blur_s1.0,0,-2.0266573429107666,0.0021392949856817722,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,blur_s2.0,0,-2.026081085205078,0.0021430288907140493,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,brightness_x0.8,0,-2.0303432941436768,0.002115569543093443,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,brightness_x1.2,0,-2.0209646224975586,0.002176461974158883,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,center_crop_0.8,0,-2.006035566329956,0.002277018502354622,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,contrast_x0.8,0,-2.0286872386932373,0.0021261959336698055,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,contrast_x1.2,0,-2.0181667804718018,0.002194963628426194,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,jpeg_q30,0,-2.0062472820281982,0.002275560051202774,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,jpeg_q50,0,-2.018078565597534,0.002195549663156271,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,jpeg_q70,0,-2.0241692066192627,0.0021554611157625914,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,jpeg_q90,0,-2.0160181522369385,0.0022092789877206087,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,noise_s0.02,0,-2.0492136478424072,0.0019981537479907274,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,noise_s0.05,0,-2.0388853549957275,0.002061589388176799,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,noise_s0.10,0,-2.042307138442993,0.0020403536036610603,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,resize_0.25,0,-2.02929425239563,0.0021222943905740976,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,resize_0.5,0,-2.026597738265991,0.0021396810188889503,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,saturation_x0.8,0,-2.020603895187378,0.002178837778046727,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,saturation_x1.2,0,-2.02644944190979,0.002140641212463379,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,-2.0206966400146484,0.0021782272960990667,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,-2.0213794708251953,0.002173731802031398,0
sid:validation:ab30652c9e5bbf6c,sid,validation,internal_final_evaluation,heldout_webp_q50,0,-1.9805773496627808,0.00245930184610188,0
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,clean,0,1.7568765878677368,0.9951654672622681,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,blur_s0.5,0,1.6802066564559937,0.9939078092575073,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,blur_s1.0,0,1.421608805656433,0.9867515563964844,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,blur_s2.0,0,0.9360476732254028,0.9447076320648193,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,brightness_x0.8,0,1.7517889738082886,0.9950906038284302,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,brightness_x1.2,0,1.7758193016052246,0.9954341053962708,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,center_crop_0.8,0,1.4071946144104004,0.986167848110199,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,contrast_x0.8,0,1.7477484941482544,0.995030403137207,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,contrast_x1.2,0,1.8486000299453735,0.9963349103927612,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,jpeg_q30,0,1.716143250465393,0.9945333003997803,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,jpeg_q50,0,1.64019775390625,0.9931274652481079,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,jpeg_q70,0,1.6906218528747559,0.9940961599349976,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,jpeg_q90,0,1.6890813112258911,0.9940686225891113,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,noise_s0.02,0,0.4738309681415558,0.8079475164413452,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,noise_s0.05,0,1.6727098226547241,0.9937686920166016,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,noise_s0.10,0,0.4328647255897522,0.7879332900047302,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,resize_0.25,0,1.7024831771850586,0.9943035840988159,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,resize_0.5,0,1.8468488454818726,0.9963155388832092,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,saturation_x0.8,0,1.822139859199524,0.9960299134254456,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,saturation_x1.2,0,1.7825278043746948,0.9955255389213562,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,heldout_jpeg_q20,0,1.7842456102371216,0.9955487251281738,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,heldout_jpeg_q50_resize_0.5,0,1.7637008428573608,0.995263934135437,1
sid:validation:643c63910c99ca2c,sid,validation,internal_final_evaluation,heldout_webp_q50,0,1.9474378824234009,0.9972814321517944,1
sid:validation:full_synthetic_007812,sid,validation,internal_final_evaluation,clean,1,1.9358501434326172,0.9971844553947449,1
sid:validation:full_synthetic_007812,sid,validation,internal_final_evaluation,blur_s0.5,1,1.9356327056884766,0.9971827268600464,1
sid:validation:full_synthetic_007812,sid,validation,internal_final_evaluation,blur_s1.0,1,1.9326157569885254,0.9971568584442139,1
sid:validation:full_synthetic_007812,sid,validation,internal_final_evaluation,blur_s2.0,1,1.9325789213180542,0.9971565008163452,1
sid:validation:full_synthetic_007812,sid,validation,internal_final_evaluation,brightness_x0.8,1,1.9682105779647827,0.9974470138549805,1
sid:validation:full_synthetic_007812,sid,validation,internal_final_evaluation,brightness_x1.2,1,1.9053109884262085,0.9969121217727661,1
sid:validation:full_synthetic_007812,sid,validation,internal_final_evaluation,center_crop_0.8,1,1.935214638710022,0.9971791505813599,1
sid:validation:full_synthetic_007812,sid,validation,internal_final_evaluation,contrast_x0.8,1,1.962356448173523,0.9974013566970825,1
sid:validation:full_synthetic_007812,sid,validation,internal_final_evaluation,contrast_x1.2,1,1.8972207307815552,0.9968357682228088,1
sid:validation:full_synthetic_007812,sid,validation,internal_final_evaluation,jpeg_q30,1,1.9197174310684204,0.997043788433075,1
sid:validation:full_synthetic_007812,sid,validation,internal_final_evaluation,jpeg_q50,1,1.9329780340194702,0.9971599578857422,1
sid:validation:full_synthetic_007812,sid,validation,internal_final_evaluation,jpeg_q70,1,1.9141765832901,0.9969937801361084,1
sid:validation:full_synthetic_007812,sid,validation,internal_final_evaluation,jpeg_q90,1,1.9259299039840698,0.9970988035202026,1
sid:validation:full_synthetic_007812,sid,validation,internal_final_evaluation,noise_s0.02,1,1.9540807008743286,0.9973354935646057,1
sid:validation:full_synthetic_007812,sid,validation,internal_final_evaluation,noise_s0.05,1,1.949036955833435,0.9972946047782898,1
